,key,created,prediction,predicted_date,resolutiondate,combined_prediction_resolution,predicted_date_formated,created_date_formated
626,AVRO-1541,2014-07-12 00:56:38.604000+00:00,238,2014-07-21 22:56:38.604000+00:00,0,2014-07-21 22:56:38.604000+00:00,2014-07-21,2014-07-12
627,AVRO-1540,2014-07-11 08:12:09.692000+00:00,235,2014-07-21 03:12:09.692000+00:00,2014-07-15T18:33:42.928+0000,2014-07-15T18:33:42.928+0000,2014-07-21,2014-07-11
628,AVRO-1539,2014-07-07 16:15:48.109000+00:00,131,2014-07-13 03:15:48.109000+00:00,2014-12-17T23:36:41.962+0000,2014-12-17T23:36:41.962+0000,2014-07-13,2014-07-07
629,AVRO-1538,2014-07-07 14:14:06.015000+00:00,350,2014-07-22 04:14:06.015000+00:00,0,2014-07-22 04:14:06.015000+00:00,2014-07-22,2014-07-07
630,AVRO-1537,2014-07-02 15:06:11.465000+00:00,125,2014-07-07 20:06:11.465000+00:00,2015-01-12T12:12:22.809+0000,2015-01-12T12:12:22.809+0000,2014-07-07,2014-07-02
631,AVRO-1536,2014-07-02 08:44:30.390000+00:00,239,2014-07-12 07:44:30.390000+00:00,2014-07-03T15:02:36.364+0000,2014-07-03T15:02:36.364+0000,2014-07-12,2014-07-02
632,AVRO-1535,2014-06-30 22:16:42.479000+00:00,246,2014-07-11 04:16:42.479000+00:00,2014-07-01T21:19:39.296+0000,2014-07-01T21:19:39.296+0000,2014-07-11,2014-06-30
633,AVRO-1534,2014-06-29 13:24:15.130000+00:00,285,2014-07-11 10:24:15.130000+00:00,2014-07-08T07:46:24.878+0000,2014-07-08T07:46:24.878+0000,2014-07-11,2014-06-29
634,AVRO-1533,2014-06-27 18:20:19.813000+00:00,380,2014-07-13 14:20:19.813000+00:00,2014-07-03T18:22:23.714+0000,2014-07-03T18:22:23.714+0000,2014-07-13,2014-06-27
635,AVRO-1532,2014-06-24 06:58:20.844000+00:00,165,2014-07-01 03:58:20.844000+00:00,0,2014-07-01 03:58:20.844000+00:00,2014-07-01,2014-06-24
636,AVRO-1531,2014-06-23 20:19:56.668000+00:00,542,2014-07-16 10:19:56.668000+00:00,2014-11-18T10:06:35.901+0000,2014-11-18T10:06:35.901+0000,2014-07-16,2014-06-23
637,AVRO-1530,2014-06-23 19:54:27.474000+00:00,147,2014-06-29 22:54:27.474000+00:00,2014-06-30T20:31:28.555+0000,2014-06-30T20:31:28.555+0000,2014-06-29,2014-06-23
638,AVRO-1529,2014-06-20 15:16:39.865000+00:00,225,2014-06-30 00:16:39.865000+00:00,0,2014-06-30 00:16:39.865000+00:00,2014-06-30,2014-06-20
639,AVRO-1528,2014-06-16 19:38:26.028000+00:00,227,2014-06-26 06:38:26.028000+00:00,0,2014-06-26 06:38:26.028000+00:00,2014-06-26,2014-06-16
640,AVRO-1527,2014-06-16 13:47:57.162000+00:00,511,2014-07-07 20:47:57.162000+00:00,0,2014-07-07 20:47:57.162000+00:00,2014-07-07,2014-06-16
641,AVRO-1526,2014-06-13 01:27:15.505000+00:00,248,2014-06-23 09:27:15.505000+00:00,0,2014-06-23 09:27:15.505000+00:00,2014-06-23,2014-06-13
642,AVRO-1525,2014-06-11 15:07:38.787000+00:00,173,2014-06-18 20:07:38.787000+00:00,2014-06-12T08:57:24.603+0000,2014-06-12T08:57:24.603+0000,2014-06-18,2014-06-11
643,AVRO-1524,2014-06-06 22:23:49.760000+00:00,79,2014-06-10 05:23:49.760000+00:00,0,2014-06-10 05:23:49.760000+00:00,2014-06-10,2014-06-06
644,AVRO-1523,2014-06-03 23:37:04.968000+00:00,145,2014-06-10 00:37:04.968000+00:00,0,2014-06-10 00:37:04.968000+00:00,2014-06-10,2014-06-03
645,AVRO-1522,2014-05-30 21:36:17.544000+00:00,140,2014-06-05 17:36:17.544000+00:00,2014-06-06T21:14:45.427+0000,2014-06-06T21:14:45.427+0000,2014-06-05,2014-05-30
646,AVRO-1521,2014-05-30 18:30:00.586000+00:00,180,2014-06-07 06:30:00.586000+00:00,0,2014-06-07 06:30:00.586000+00:00,2014-06-07,2014-05-30
647,AVRO-1520,2014-05-29 00:26:30.308000+00:00,243,2014-06-08 03:26:30.308000+00:00,0,2014-06-08 03:26:30.308000+00:00,2014-06-08,2014-05-29
648,AVRO-1519,2014-05-26 13:42:31.926000+00:00,252,2014-06-06 01:42:31.926000+00:00,0,2014-06-06 01:42:31.926000+00:00,2014-06-06,2014-05-26
649,AVRO-1518,2014-05-23 21:09:45.145000+00:00,486,2014-06-13 03:09:45.145000+00:00,0,2014-06-13 03:09:45.145000+00:00,2014-06-13,2014-05-23
650,AVRO-1517,2014-05-23 16:02:30.308000+00:00,95,2014-05-27 15:02:30.308000+00:00,0,2014-05-27 15:02:30.308000+00:00,2014-05-27,2014-05-23
651,AVRO-1516,2014-05-23 12:29:33.619000+00:00,154,2014-05-29 22:29:33.619000+00:00,2017-04-12T02:51:54.847+0000,2017-04-12T02:51:54.847+0000,2014-05-29,2014-05-23
652,AVRO-1515,2014-05-23 12:23:15.718000+00:00,245,2014-06-02 17:23:15.718000+00:00,0,2014-06-02 17:23:15.718000+00:00,2014-06-02,2014-05-23
653,AVRO-1514,2014-05-22 22:42:52.917000+00:00,362,2014-06-07 00:42:52.917000+00:00,0,2014-06-07 00:42:52.917000+00:00,2014-06-07,2014-05-22
654,AVRO-1513,2014-05-22 20:46:33.889000+00:00,202,2014-05-31 06:46:33.889000+00:00,2014-06-11T19:28:03.730+0000,2014-06-11T19:28:03.730+0000,2014-05-31,2014-05-22
655,AVRO-1512,2014-05-20 14:08:06.982000+00:00,221,2014-05-29 19:08:06.982000+00:00,2014-05-28T22:20:06.676+0000,2014-05-28T22:20:06.676+0000,2014-05-29,2014-05-20
656,AVRO-1511,2014-05-15 15:11:37.068000+00:00,110,2014-05-20 05:11:37.068000+00:00,0,2014-05-20 05:11:37.068000+00:00,2014-05-20,2014-05-15
657,AVRO-1510,2014-05-15 04:19:06.643000+00:00,234,2014-05-24 22:19:06.643000+00:00,2014-05-23T22:23:30.707+0000,2014-05-23T22:23:30.707+0000,2014-05-24,2014-05-15
658,AVRO-1509,2014-05-13 00:02:35.610000+00:00,233,2014-05-22 17:02:35.610000+00:00,2014-05-13T00:06:39.245+0000,2014-05-13T00:06:39.245+0000,2014-05-22,2014-05-13
659,AVRO-1508,2014-05-12 23:04:27.776000+00:00,223,2014-05-22 06:04:27.776000+00:00,0,2014-05-22 06:04:27.776000+00:00,2014-05-22,2014-05-12
660,AVRO-1507,2014-05-12 08:46:34.047000+00:00,221,2014-05-21 13:46:34.047000+00:00,0,2014-05-21 13:46:34.047000+00:00,2014-05-21,2014-05-12
661,AVRO-1506,2014-05-12 03:21:15.110000+00:00,215,2014-05-21 02:21:15.110000+00:00,2014-05-14T09:33:46.769+0000,2014-05-14T09:33:46.769+0000,2014-05-21,2014-05-12
662,AVRO-1505,2014-05-08 10:52:37.229000+00:00,371,2014-05-23 21:52:37.229000+00:00,0,2014-05-23 21:52:37.229000+00:00,2014-05-23,2014-05-08
663,AVRO-1504,2014-05-06 23:09:25.382000+00:00,125,2014-05-12 04:09:25.382000+00:00,0,2014-05-12 04:09:25.382000+00:00,2014-05-12,2014-05-06
664,AVRO-1503,2014-05-06 17:40:01.337000+00:00,94,2014-05-10 15:40:01.337000+00:00,0,2014-05-10 15:40:01.337000+00:00,2014-05-10,2014-05-06
665,AVRO-1502,2014-05-04 18:29:24.471000+00:00,210,2014-05-13 12:29:24.471000+00:00,2014-10-03T21:43:20.223+0000,2014-10-03T21:43:20.223+0000,2014-05-13,2014-05-04
666,AVRO-1501,2014-05-01 21:27:42.077000+00:00,205,2014-05-10 10:27:42.077000+00:00,2014-07-05T05:10:13.405+0000,2014-07-05T05:10:13.405+0000,2014-05-10,2014-05-01
667,AVRO-1500,2014-04-30 13:38:41.381000+00:00,175,2014-05-07 20:38:41.381000+00:00,2014-06-06T21:57:57.060+0000,2014-06-06T21:57:57.060+0000,2014-05-07,2014-04-30
668,AVRO-1499,2014-04-24 15:39:16.096000+00:00,155,2014-05-01 02:39:16.096000+00:00,2014-07-03T15:17:01.850+0000,2014-07-03T15:17:01.850+0000,2014-05-01,2014-04-24
669,AVRO-1498,2014-04-22 13:53:48.005000+00:00,330,2014-05-06 07:53:48.005000+00:00,2014-07-15T20:23:31.180+0000,2014-07-15T20:23:31.180+0000,2014-05-06,2014-04-22
670,AVRO-1497,2014-04-17 20:35:06.511000+00:00,232,2014-04-27 12:35:06.511000+00:00,2015-05-28T22:57:34.803+0000,2015-05-28T22:57:34.803+0000,2014-04-27,2014-04-17
671,AVRO-1496,2014-04-17 15:19:00.785000+00:00,422,2014-05-05 05:19:00.785000+00:00,0,2014-05-05 05:19:00.785000+00:00,2014-05-05,2014-04-17
672,AVRO-1495,2014-04-11 11:00:21.240000+00:00,178,2014-04-18 21:00:21.240000+00:00,0,2014-04-18 21:00:21.240000+00:00,2014-04-18,2014-04-11
673,AVRO-1494,2014-04-09 15:01:04.747000+00:00,412,2014-04-26 19:01:04.747000+00:00,0,2014-04-26 19:01:04.747000+00:00,2014-04-26,2014-04-09
674,AVRO-1493,2014-04-06 03:49:36.265000+00:00,194,2014-04-14 05:49:36.265000+00:00,2016-02-22T02:13:53.745+0000,2016-02-22T02:13:53.745+0000,2014-04-14,2014-04-06
675,AVRO-1492,2014-04-04 13:54:18.154000+00:00,124,2014-04-09 17:54:18.154000+00:00,2014-11-18T10:41:52.029+0000,2014-11-18T10:41:52.029+0000,2014-04-09,2014-04-04
676,AVRO-1491,2014-04-01 20:46:52.656000+00:00,154,2014-04-08 06:46:52.656000+00:00,2015-07-15T12:02:22.593+0000,2015-07-15T12:02:22.593+0000,2014-04-08,2014-04-01
677,AVRO-1490,2014-03-31 18:29:26.114000+00:00,213,2014-04-09 15:29:26.114000+00:00,0,2014-04-09 15:29:26.114000+00:00,2014-04-09,2014-03-31
678,AVRO-1489,2014-03-30 14:44:56.360000+00:00,292,2014-04-11 18:44:56.360000+00:00,2014-10-27T14:17:45.288+0000,2014-10-27T14:17:45.288+0000,2014-04-11,2014-03-30
679,AVRO-1488,2014-03-26 21:14:09.888000+00:00,607,2014-04-21 04:14:09.888000+00:00,0,2014-04-21 04:14:09.888000+00:00,2014-04-21,2014-03-26
680,AVRO-1487,2014-03-25 15:36:01.978000+00:00,103,2014-03-29 22:36:01.978000+00:00,0,2014-03-29 22:36:01.978000+00:00,2014-03-29,2014-03-25
681,AVRO-1486,2014-03-24 22:32:20.832000+00:00,216,2014-04-02 22:32:20.832000+00:00,0,2014-04-02 22:32:20.832000+00:00,2014-04-02,2014-03-24
682,AVRO-1485,2014-03-19 06:17:21.219000+00:00,172,2014-03-26 10:17:21.219000+00:00,2017-07-20T14:25:27.325+0000,2017-07-20T14:25:27.325+0000,2014-03-26,2014-03-19
683,AVRO-1484,2014-03-14 20:30:25.529000+00:00,290,2014-03-26 22:30:25.529000+00:00,0,2014-03-26 22:30:25.529000+00:00,2014-03-26,2014-03-14
684,AVRO-1483,2014-03-14 18:34:40.536000+00:00,328,2014-03-28 10:34:40.536000+00:00,0,2014-03-28 10:34:40.536000+00:00,2014-03-28,2014-03-14
685,AVRO-1482,2014-03-14 17:30:59.922000+00:00,240,2014-03-24 17:30:59.922000+00:00,2014-03-14T19:42:01.691+0000,2014-03-14T19:42:01.691+0000,2014-03-24,2014-03-14
686,AVRO-1481,2014-03-13 21:10:14.205000+00:00,475,2014-04-02 16:10:14.205000+00:00,0,2014-04-02 16:10:14.205000+00:00,2014-04-02,2014-03-13
687,AVRO-1480,2014-03-10 20:06:20.776000+00:00,125,2014-03-16 01:06:20.776000+00:00,0,2014-03-16 01:06:20.776000+00:00,2014-03-16,2014-03-10
688,AVRO-1479,2014-03-08 03:43:52.043000+00:00,419,2014-03-25 14:43:52.043000+00:00,0,2014-03-25 14:43:52.043000+00:00,2014-03-25,2014-03-08
689,AVRO-1478,2014-03-07 23:24:26.119000+00:00,179,2014-03-15 10:24:26.119000+00:00,0,2014-03-15 10:24:26.119000+00:00,2014-03-15,2014-03-07
690,AVRO-1477,2014-03-07 18:30:02.211000+00:00,241,2014-03-17 19:30:02.211000+00:00,2014-03-13T15:53:42.776+0000,2014-03-13T15:53:42.776+0000,2014-03-17,2014-03-07
691,AVRO-1476,2014-03-07 01:07:57.171000+00:00,419,2014-03-24 12:07:57.171000+00:00,2014-05-28T21:45:35.846+0000,2014-05-28T21:45:35.846+0000,2014-03-24,2014-03-07
692,AVRO-1475,2014-03-05 19:27:04.733000+00:00,306,2014-03-18 13:27:04.733000+00:00,0,2014-03-18 13:27:04.733000+00:00,2014-03-18,2014-03-05
693,AVRO-1474,2014-03-03 19:27:21.835000+00:00,654,2014-03-31 01:27:21.835000+00:00,2014-06-29T18:00:48.100+0000,2014-06-29T18:00:48.100+0000,2014-03-31,2014-03-03
694,AVRO-1473,2014-03-02 23:05:17.073000+00:00,216,2014-03-11 23:05:17.073000+00:00,2014-03-13T18:36:17.233+0000,2014-03-13T18:36:17.233+0000,2014-03-11,2014-03-02
695,AVRO-1472,2014-03-02 17:41:25.154000+00:00,139,2014-03-08 12:41:25.154000+00:00,2014-03-13T18:04:30.690+0000,2014-03-13T18:04:30.690+0000,2014-03-08,2014-03-02
696,AVRO-1471,2014-03-01 18:51:38.973000+00:00,235,2014-03-11 13:51:38.973000+00:00,2014-03-14T19:32:29.591+0000,2014-03-14T19:32:29.591+0000,2014-03-11,2014-03-01
697,AVRO-1470,2014-02-27 23:00:45.558000+00:00,421,2014-03-17 12:00:45.558000+00:00,2014-06-11T19:48:33.374+0000,2014-06-11T19:48:33.374+0000,2014-03-17,2014-02-27
698,AVRO-1469,2014-02-27 19:27:43.407000+00:00,390,2014-03-16 01:27:43.407000+00:00,0,2014-03-16 01:27:43.407000+00:00,2014-03-16,2014-02-27
699,AVRO-1468,2014-02-27 17:35:08.925000+00:00,559,2014-03-23 00:35:08.925000+00:00,0,2014-03-23 00:35:08.925000+00:00,2014-03-23,2014-02-27
700,AVRO-1467,2014-02-26 17:46:49.209000+00:00,355,2014-03-13 12:46:49.209000+00:00,0,2014-03-13 12:46:49.209000+00:00,2014-03-13,2014-02-26
701,AVRO-1466,2014-02-25 17:49:42.625000+00:00,305,2014-03-10 10:49:42.625000+00:00,0,2014-03-10 10:49:42.625000+00:00,2014-03-10,2014-02-25
702,AVRO-1465,2014-02-24 17:03:48.673000+00:00,333,2014-03-10 14:03:48.673000+00:00,2014-03-13T20:39:46.439+0000,2014-03-13T20:39:46.439+0000,2014-03-10,2014-02-24
703,AVRO-1464,2014-02-24 04:08:52.857000+00:00,321,2014-03-09 13:08:52.857000+00:00,0,2014-03-09 13:08:52.857000+00:00,2014-03-09,2014-02-24
704,AVRO-1463,2014-02-21 02:35:39.977000+00:00,251,2014-03-03 13:35:39.977000+00:00,0,2014-03-03 13:35:39.977000+00:00,2014-03-03,2014-02-21
705,AVRO-1462,2014-02-20 20:38:17.654000+00:00,261,2014-03-03 17:38:17.654000+00:00,2014-06-11T19:41:49.840+0000,2014-06-11T19:41:49.840+0000,2014-03-03,2014-02-20
706,AVRO-1461,2014-02-20 20:20:20.070000+00:00,387,2014-03-08 23:20:20.070000+00:00,0,2014-03-08 23:20:20.070000+00:00,2014-03-08,2014-02-20
707,AVRO-1460,2014-02-20 20:19:03.831000+00:00,365,2014-03-08 01:19:03.831000+00:00,0,2014-03-08 01:19:03.831000+00:00,2014-03-08,2014-02-20
708,AVRO-1459,2014-02-15 21:19:06.200000+00:00,184,2014-02-23 13:19:06.200000+00:00,2014-03-13T20:44:11.702+0000,2014-03-13T20:44:11.702+0000,2014-02-23,2014-02-15
709,AVRO-1458,2014-02-15 20:00:38.838000+00:00,268,2014-02-27 00:00:38.838000+00:00,2014-02-28T10:44:48.623+0000,2014-02-28T10:44:48.623+0000,2014-02-27,2014-02-15
710,AVRO-1457,2014-02-12 20:50:06.500000+00:00,254,2014-02-23 10:50:06.500000+00:00,2014-05-28T21:26:46.311+0000,2014-05-28T21:26:46.311+0000,2014-02-23,2014-02-12
711,AVRO-1456,2014-02-12 18:16:54.531000+00:00,461,2014-03-03 23:16:54.531000+00:00,2014-02-12T19:22:59.326+0000,2014-02-12T19:22:59.326+0000,2014-03-03,2014-02-12
712,AVRO-1455,2014-02-12 11:53:22.928000+00:00,534,2014-03-06 17:53:22.928000+00:00,2014-03-03T15:26:53.324+0000,2014-03-03T15:26:53.324+0000,2014-03-06,2014-02-12
713,AVRO-1454,2014-02-07 22:41:20.908000+00:00,450,2014-02-26 16:41:20.908000+00:00,2014-03-03T18:40:49.641+0000,2014-03-03T18:40:49.641+0000,2014-02-26,2014-02-07
714,AVRO-1453,2014-02-07 06:24:12.908000+00:00,451,2014-02-26 01:24:12.908000+00:00,2015-07-07T10:31:36.589+0000,2015-07-07T10:31:36.589+0000,2014-02-26,2014-02-07
715,AVRO-1452,2014-02-03 18:50:11.784000+00:00,302,2014-02-16 08:50:11.784000+00:00,0,2014-02-16 08:50:11.784000+00:00,2014-02-16,2014-02-03
716,AVRO-1451,2014-02-03 13:15:03.470000+00:00,318,2014-02-16 19:15:03.470000+00:00,0,2014-02-16 19:15:03.470000+00:00,2014-02-16,2014-02-03
717,AVRO-1450,2014-01-29 19:51:20.029000+00:00,295,2014-02-11 02:51:20.029000+00:00,0,2014-02-11 02:51:20.029000+00:00,2014-02-11,2014-01-29
718,AVRO-1449,2014-01-29 15:15:16.301000+00:00,382,2014-02-14 13:15:16.301000+00:00,2014-02-05T00:10:24.521+0000,2014-02-05T00:10:24.521+0000,2014-02-14,2014-01-29
719,AVRO-1448,2014-01-28 07:16:05.781000+00:00,325,2014-02-10 20:16:05.781000+00:00,2014-07-05T04:35:27.900+0000,2014-07-05T04:35:27.900+0000,2014-02-10,2014-01-28
720,AVRO-1447,2014-01-27 22:34:52.008000+00:00,371,2014-02-12 09:34:52.008000+00:00,2014-01-28T20:05:41.857+0000,2014-01-28T20:05:41.857+0000,2014-02-12,2014-01-27
721,AVRO-1446,2014-01-24 21:48:05.352000+00:00,264,2014-02-04 21:48:05.352000+00:00,2014-01-27T22:06:11.228+0000,2014-01-27T22:06:11.228+0000,2014-02-04,2014-01-24
722,AVRO-1445,2014-01-23 20:47:48.179000+00:00,232,2014-02-02 12:47:48.179000+00:00,2014-01-27T22:09:37.248+0000,2014-01-27T22:09:37.248+0000,2014-02-02,2014-01-23
723,AVRO-1444,2014-01-22 05:59:09.988000+00:00,228,2014-01-31 17:59:09.988000+00:00,0,2014-01-31 17:59:09.988000+00:00,2014-01-31,2014-01-22
724,AVRO-1443,2014-01-21 08:05:21.651000+00:00,195,2014-01-29 11:05:21.651000+00:00,0,2014-01-29 11:05:21.651000+00:00,2014-01-29,2014-01-21
725,AVRO-1442,2014-01-21 07:02:34.291000+00:00,479,2014-02-10 06:02:34.291000+00:00,2014-05-28T22:26:54.316+0000,2014-05-28T22:26:54.316+0000,2014-02-10,2014-01-21
726,AVRO-1441,2014-01-16 23:30:45.329000+00:00,176,2014-01-24 07:30:45.329000+00:00,2014-01-28T20:02:45.890+0000,2014-01-28T20:02:45.890+0000,2014-01-24,2014-01-16
727,AVRO-1440,2014-01-15 12:13:42.474000+00:00,120,2014-01-20 12:13:42.474000+00:00,0,2014-01-20 12:13:42.474000+00:00,2014-01-20,2014-01-15
728,AVRO-1439,2014-01-15 09:52:04.625000+00:00,486,2014-02-04 15:52:04.625000+00:00,2014-02-04T23:34:30.680+0000,2014-02-04T23:34:30.680+0000,2014-02-04,2014-01-15
729,AVRO-1438,2014-01-14 14:39:19.222000+00:00,93,2014-01-18 11:39:19.222000+00:00,0,2014-01-18 11:39:19.222000+00:00,2014-01-18,2014-01-14
730,AVRO-1437,2014-01-14 09:12:40.348000+00:00,458,2014-02-02 11:12:40.348000+00:00,0,2014-02-02 11:12:40.348000+00:00,2014-02-02,2014-01-14
731,AVRO-1436,2014-01-13 16:15:08.542000+00:00,217,2014-01-22 17:15:08.542000+00:00,2014-01-28T19:17:44.291+0000,2014-01-28T19:17:44.291+0000,2014-01-22,2014-01-13
732,AVRO-1435,2014-01-10 19:31:51.106000+00:00,192,2014-01-18 19:31:51.106000+00:00,0,2014-01-18 19:31:51.106000+00:00,2014-01-18,2014-01-10
733,AVRO-1434,2014-01-10 16:01:15.820000+00:00,345,2014-01-25 01:01:15.820000+00:00,2014-01-10T20:52:19.292+0000,2014-01-10T20:52:19.292+0000,2014-01-25,2014-01-10
734,AVRO-1433,2014-01-08 23:44:54.166000+00:00,433,2014-01-27 00:44:54.166000+00:00,2014-01-09T23:34:22.560+0000,2014-01-09T23:34:22.560+0000,2014-01-27,2014-01-08
735,AVRO-1432,2014-01-08 19:57:05.515000+00:00,142,2014-01-14 17:57:05.515000+00:00,2014-01-09T23:13:40.642+0000,2014-01-09T23:13:40.642+0000,2014-01-14,2014-01-08
736,AVRO-1431,2014-01-07 22:50:20.993000+00:00,456,2014-01-26 22:50:20.993000+00:00,0,2014-01-26 22:50:20.993000+00:00,2014-01-26,2014-01-07
737,AVRO-1430,2014-01-07 15:19:16.552000+00:00,187,2014-01-15 10:19:16.552000+00:00,0,2014-01-15 10:19:16.552000+00:00,2014-01-15,2014-01-07
738,AVRO-1429,2014-01-07 13:04:03.755000+00:00,172,2014-01-14 17:04:03.755000+00:00,0,2014-01-14 17:04:03.755000+00:00,2014-01-14,2014-01-07
739,AVRO-1428,2014-01-06 19:47:32.949000+00:00,654,2014-02-03 01:47:32.949000+00:00,0,2014-02-03 01:47:32.949000+00:00,2014-02-03,2014-01-06
740,AVRO-1427,2014-01-05 22:51:35.919000+00:00,106,2014-01-10 08:51:35.919000+00:00,2014-01-09T19:51:53.849+0000,2014-01-09T19:51:53.849+0000,2014-01-10,2014-01-05
741,AVRO-1426,2014-01-04 18:50:30.254000+00:00,334,2014-01-18 16:50:30.254000+00:00,2014-01-06T23:35:26.692+0000,2014-01-06T23:35:26.692+0000,2014-01-18,2014-01-04
742,AVRO-1425,2014-01-03 16:52:21.430000+00:00,85,2014-01-07 05:52:21.430000+00:00,0,2014-01-07 05:52:21.430000+00:00,2014-01-07,2014-01-03
743,AVRO-1424,2014-01-02 16:31:06.287000+00:00,250,2014-01-13 02:31:06.287000+00:00,2014-01-07T17:31:34.078+0000,2014-01-07T17:31:34.078+0000,2014-01-13,2014-01-02
744,AVRO-1423,2013-12-31 17:45:29.765000+00:00,370,2014-01-16 03:45:29.765000+00:00,0,2014-01-16 03:45:29.765000+00:00,2014-01-16,2013-12-31
745,AVRO-1422,2013-12-28 00:02:43.792000+00:00,157,2014-01-03 13:02:43.792000+00:00,0,2014-01-03 13:02:43.792000+00:00,2014-01-03,2013-12-28
746,AVRO-1421,2013-12-26 06:24:00.167000+00:00,271,2014-01-06 13:24:00.167000+00:00,2014-01-08T18:04:42.502+0000,2014-01-08T18:04:42.502+0000,2014-01-06,2013-12-26
747,AVRO-1420,2013-12-25 17:03:56.045000+00:00,343,2014-01-09 00:03:56.045000+00:00,0,2014-01-09 00:03:56.045000+00:00,2014-01-09,2013-12-25
748,AVRO-1419,2013-12-24 06:56:33.441000+00:00,305,2014-01-05 23:56:33.441000+00:00,0,2014-01-05 23:56:33.441000+00:00,2014-01-05,2013-12-24
749,AVRO-1418,2013-12-20 14:44:05.668000+00:00,90,2013-12-24 08:44:05.668000+00:00,2014-01-07T22:10:39.532+0000,2014-01-07T22:10:39.532+0000,2013-12-24,2013-12-20
750,AVRO-1417,2013-12-20 11:14:20.141000+00:00,137,2013-12-26 04:14:20.141000+00:00,0,2013-12-26 04:14:20.141000+00:00,2013-12-26,2013-12-20
751,AVRO-1416,2013-12-18 23:55:39.255000+00:00,291,2013-12-31 02:55:39.255000+00:00,0,2013-12-31 02:55:39.255000+00:00,2013-12-31,2013-12-18
752,AVRO-1415,2013-12-17 03:58:59.837000+00:00,219,2013-12-26 06:58:59.837000+00:00,2014-01-10T07:13:35.978+0000,2014-01-10T07:13:35.978+0000,2013-12-26,2013-12-17
753,AVRO-1414,2013-12-16 22:07:00.829000+00:00,424,2014-01-03 14:07:00.829000+00:00,2014-01-07T21:54:18.398+0000,2014-01-07T21:54:18.398+0000,2014-01-03,2013-12-16
754,AVRO-1413,2013-12-15 19:45:29.855000+00:00,224,2013-12-25 03:45:29.855000+00:00,0,2013-12-25 03:45:29.855000+00:00,2013-12-25,2013-12-15
755,AVRO-1412,2013-12-13 23:51:09.918000+00:00,239,2013-12-23 22:51:09.918000+00:00,2013-12-20T04:39:32.693+0000,2013-12-20T04:39:32.693+0000,2013-12-23,2013-12-13
756,AVRO-1411,2013-12-12 16:14:41.014000+00:00,269,2013-12-23 21:14:41.014000+00:00,2013-12-12T18:49:06.108+0000,2013-12-12T18:49:06.108+0000,2013-12-23,2013-12-12
757,AVRO-1410,2013-12-08 23:19:03.479000+00:00,323,2013-12-22 10:19:03.479000+00:00,2013-12-16T16:35:17.533+0000,2013-12-16T16:35:17.533+0000,2013-12-22,2013-12-08
758,AVRO-1409,2013-12-04 04:23:45.290000+00:00,240,2013-12-14 04:23:45.290000+00:00,2013-12-16T20:42:40.130+0000,2013-12-16T20:42:40.130+0000,2013-12-14,2013-12-04
759,AVRO-1408,2013-12-03 11:58:39.390000+00:00,357,2013-12-18 08:58:39.390000+00:00,2013-12-13T07:33:22.670+0000,2013-12-13T07:33:22.670+0000,2013-12-18,2013-12-03
760,AVRO-1407,2013-11-29 11:00:40.261000+00:00,183,2013-12-07 02:00:40.261000+00:00,2014-11-26T19:30:37.297+0000,2014-11-26T19:30:37.297+0000,2013-12-07,2013-11-29
761,AVRO-1406,2013-11-25 18:18:24.876000+00:00,82,2013-11-29 04:18:24.876000+00:00,2013-12-15T16:51:03.384+0000,2013-12-15T16:51:03.384+0000,2013-11-29,2013-11-25
762,AVRO-1405,2013-11-22 22:58:08.959000+00:00,343,2013-12-07 05:58:08.959000+00:00,2013-12-19T22:23:40.003+0000,2013-12-19T22:23:40.003+0000,2013-12-07,2013-11-22
763,AVRO-1404,2013-11-22 01:09:13.024000+00:00,105,2013-11-26 10:09:13.024000+00:00,0,2013-11-26 10:09:13.024000+00:00,2013-11-26,2013-11-22
764,AVRO-1403,2013-11-14 08:19:46.554000+00:00,105,2013-11-18 17:19:46.554000+00:00,0,2013-11-18 17:19:46.554000+00:00,2013-11-18,2013-11-14
765,AVRO-1402,2013-11-13 15:00:42.852000+00:00,63,2013-11-16 06:00:42.852000+00:00,2014-04-18T15:47:48.729+0000,2014-04-18T15:47:48.729+0000,2013-11-16,2013-11-13
766,AVRO-1401,2013-11-12 12:57:38.065000+00:00,95,2013-11-16 11:57:38.065000+00:00,2017-06-14T11:26:56.825+0000,2017-06-14T11:26:56.825+0000,2013-11-16,2013-11-12
767,AVRO-1400,2013-11-12 09:54:22.435000+00:00,281,2013-11-24 02:54:22.435000+00:00,2013-12-11T21:17:33.435+0000,2013-12-11T21:17:33.435+0000,2013-11-24,2013-11-12
768,AVRO-1399,2013-11-11 22:27:32.042000+00:00,156,2013-11-18 10:27:32.042000+00:00,2013-11-21T20:10:30.036+0000,2013-11-21T20:10:30.036+0000,2013-11-18,2013-11-11
769,AVRO-1398,2013-11-11 21:41:42.972000+00:00,200,2013-11-20 05:41:42.972000+00:00,2013-12-12T23:06:59.570+0000,2013-12-12T23:06:59.570+0000,2013-11-20,2013-11-11
770,AVRO-1397,2013-11-11 20:50:08.511000+00:00,175,2013-11-19 03:50:08.511000+00:00,2013-12-13T23:33:38.668+0000,2013-12-13T23:33:38.668+0000,2013-11-19,2013-11-11
